"slot","gene"
"CD8+ LP.up","BCL11B"
"CD8+ LP.up","BCLAF1"
"CD8+ LP.up","BRD2"
"CD8+ LP.up","C14orf2"
"CD8+ LP.up","C1orf56"
"CD8+ LP.up","C6orf62"
"CD8+ LP.up","CAPZA1"
"CD8+ LP.up","CBLB"
"CD8+ LP.up","CCNL1"
"CD8+ LP.up","CDC42"
"CD8+ LP.up","CNOT4"
"CD8+ LP.up","COX7B"
"CD8+ LP.up","DDX17"
"CD8+ LP.up","DDX3X"
"CD8+ LP.up","DHX36"
"CD8+ LP.up","EIF3E"
"CD8+ LP.up","ELF1"
"CD8+ LP.up","FAM133B"
"CD8+ LP.up","FUS"
"CD8+ LP.up","FYB"
"CD8+ LP.up","GLS"
"CD8+ LP.up","GOLGA4"
"CD8+ LP.up","GPBP1"
"CD8+ LP.up","HEXIM1"
"CD8+ LP.up","HNRNPH1"
"CD8+ LP.up","HSP90AA1"
"CD8+ LP.up","HSPH1"
"CD8+ LP.up","JMJD1C"
"CD8+ LP.up","KCNQ1OT1"
"CD8+ LP.up","KLRB1"
"CD8+ LP.up","MACF1"
"CD8+ LP.up","MALAT1"
"CD8+ LP.up","MDM4"
"CD8+ LP.up","MGEA5"
"CD8+ LP.up","MT-ATP6"
"CD8+ LP.up","MT-CO1"
"CD8+ LP.up","MT-ND2"
"CD8+ LP.up","MT-ND3"
"CD8+ LP.up","MT-ND4"
"CD8+ LP.up","MT-ND4L"
"CD8+ LP.up","MT-ND5"
"CD8+ LP.up","N4BP2L2"
"CD8+ LP.up","NCL"
"CD8+ LP.up","NCOA7"
"CD8+ LP.up","NEAT1"
"CD8+ LP.up","PIP4K2A"
"CD8+ LP.up","POLR2B"
"CD8+ LP.up","POMP"
"CD8+ LP.up","PPP1CB"
"CD8+ LP.up","PTPN22"
"CD8+ LP.up","PTPRC"
"CD8+ LP.up","REL"
"CD8+ LP.up","RNF213"
"CD8+ LP.up","RP11-138A9.1"
"CD8+ LP.up","RP11-138A9.2"
"CD8+ LP.up","RP11-347P5.1"
"CD8+ LP.up","RPL23"
"CD8+ LP.up","RPL34"
"CD8+ LP.up","RPL37"
"CD8+ LP.up","RPL37A"
"CD8+ LP.up","RPL38"
"CD8+ LP.up","RPL39"
"CD8+ LP.up","RPS11"
"CD8+ LP.up","RPS21"
"CD8+ LP.up","RPS24"
"CD8+ LP.up","RPS27"
"CD8+ LP.up","RPS28"
"CD8+ LP.up","RPS29"
"CD8+ LP.up","RUNX3"
"CD8+ LP.up","SAMD9"
"CD8+ LP.up","SEC61G"
"CD8+ LP.up","SET"
"CD8+ LP.up","SFPQ"
"CD8+ LP.up","SON"
"CD8+ LP.up","SRRM1"
"CD8+ LP.up","SRRM2"
"CD8+ LP.up","SRSF6"
"CD8+ LP.up","STK17B"
"CD8+ LP.up","STK4"
"CD8+ LP.up","SYNE2"
"CD8+ LP.up","TLN1"
"CD8+ LP.up","TNRC6B"
"CD8+ LP.up","TRA2B"
"CD8+ LP.up","UPF2"
"CD8+ LP.up","UQCRB"
"CD8+ LP.up","WAPAL"
"CD8+ LP.up","XIST"
"CD8+ LP.up","YTHDC1"
"CD8+ LP.up","YWHAZ"
"Macrophages.up","ABCA1"
"Macrophages.up","ACTR2"
"Macrophages.up","AHR"
"Macrophages.up","ATP5E"
"Macrophages.up","C14orf2"
"Macrophages.up","C6orf62"
"Macrophages.up","CAPZA1"
"Macrophages.up","CDC42"
"Macrophages.up","CLEC7A"
"Macrophages.up","CLTC"
"Macrophages.up","COX7B"
"Macrophages.up","CSTA"
"Macrophages.up","CTNNB1"
"Macrophages.up","DDX17"
"Macrophages.up","DDX3X"
"Macrophages.up","DPYSL2"
"Macrophages.up","EIF4G2"
"Macrophages.up","FAM120A"
"Macrophages.up","FPR3"
"Macrophages.up","GNAQ"
"Macrophages.up","HNRNPH1"
"Macrophages.up","HSPH1"
"Macrophages.up","IER5"
"Macrophages.up","IQGAP1"
"Macrophages.up","JUND"
"Macrophages.up","KCTD12"
"Macrophages.up","KLF4"
"Macrophages.up","KLF6"
"Macrophages.up","LCP1"
"Macrophages.up","LY96"
"Macrophages.up","MAF"
"Macrophages.up","MALAT1"
"Macrophages.up","MARCKS"
"Macrophages.up","MBNL1"
"Macrophages.up","MEF2C"
"Macrophages.up","MT-ATP6"
"Macrophages.up","MT-CO1"
"Macrophages.up","MT-CO2"
"Macrophages.up","MT-CO3"
"Macrophages.up","MT-CYB"
"Macrophages.up","MT-ND1"
"Macrophages.up","MT-ND2"
"Macrophages.up","MT-ND3"
"Macrophages.up","MT-ND4"
"Macrophages.up","MT-ND4L"
"Macrophages.up","MT-ND5"
"Macrophages.up","MT-RNR1"
"Macrophages.up","MT-RNR2"
"Macrophages.up","MTPN"
"Macrophages.up","NAP1L1"
"Macrophages.up","NDUFB1"
"Macrophages.up","NEAT1"
"Macrophages.up","NFKB1"
"Macrophages.up","NR4A2"
"Macrophages.up","PAK2"
"Macrophages.up","PPP1CB"
"Macrophages.up","PRDM1"
"Macrophages.up","PTGS2"
"Macrophages.up","PTP4A2"
"Macrophages.up","PTPRC"
"Macrophages.up","QKI"
"Macrophages.up","RBM47"
"Macrophages.up","RP11-1143G9.4"
"Macrophages.up","RPL23"
"Macrophages.up","RPL26"
"Macrophages.up","RPL34"
"Macrophages.up","RPL37"
"Macrophages.up","RPL37A"
"Macrophages.up","RPL38"
"Macrophages.up","RPL39"
"Macrophages.up","RPLP2"
"Macrophages.up","RPS11"
"Macrophages.up","RPS12"
"Macrophages.up","RPS13"
"Macrophages.up","RPS15A"
"Macrophages.up","RPS20"
"Macrophages.up","RPS21"
"Macrophages.up","RPS24"
"Macrophages.up","RPS27"
"Macrophages.up","RPS27A"
"Macrophages.up","RPS28"
"Macrophages.up","RPS29"
"Macrophages.up","SEC61G"
"Macrophages.up","SET"
"Macrophages.up","SFPQ"
"Macrophages.up","SH2B3"
"Macrophages.up","SLC8A1"
"Macrophages.up","STAT1"
"Macrophages.up","SUB1"
"Macrophages.up","TNFAIP3"
"Macrophages.up","TTC3"
"Macrophages.up","UFM1"
"Macrophages.up","UQCRB"
"Macrophages.up","USMG5"
"Macrophages.up","WWP1"
"Macrophages.up","XIST"
"Macrophages.up","YBX3"
"Macrophages.up","YWHAZ"
"Macrophages.up","ZEB2"
"Macrophages.up","ZFP36L1"
"TA2.up","ADD3"
"TA2.up","AGR3"
"TA2.up","ARGLU1"
"TA2.up","ATP1B1"
"TA2.up","ATRX"
"TA2.up","BCLAF1"
"TA2.up","C14orf2"
"TA2.up","C6orf62"
"TA2.up","C8orf59"
"TA2.up","CANX"
"TA2.up","CAPZA1"
"TA2.up","CCDC14"
"TA2.up","CD164"
"TA2.up","CD44"
"TA2.up","CDC42"
"TA2.up","CEACAM5"
"TA2.up","CERS6"
"TA2.up","CMTM6"
"TA2.up","CTNNB1"
"TA2.up","DDAH1"
"TA2.up","DDX17"
"TA2.up","DDX3X"
"TA2.up","DNAJC3"
"TA2.up","DSG2"
"TA2.up","EIF3E"
"TA2.up","EIF4G2"
"TA2.up","FAM120A"
"TA2.up","GALNT7"
"TA2.up","GNAQ"
"TA2.up","GOLIM4"
"TA2.up","HNRNPH1"
"TA2.up","IQGAP1"
"TA2.up","ITGA6"
"TA2.up","LCN2"
"TA2.up","LGR4"
"TA2.up","LINC00657"
"TA2.up","LSM5"
"TA2.up","MARCKS"
"TA2.up","MGST2"
"TA2.up","MLLT4"
"TA2.up","MORF4L1"
"TA2.up","MT-ND3"
"TA2.up","MT-ND4L"
"TA2.up","NCL"
"TA2.up","NEAT1"
"TA2.up","NFIA"
"TA2.up","OLFM4"
"TA2.up","PFDN4"
"TA2.up","PPP1CB"
"TA2.up","PTMA"
"TA2.up","PTP4A2"
"TA2.up","RBM47"
"TA2.up","RPL21"
"TA2.up","RPL34"
"TA2.up","RPL37A"
"TA2.up","RPL39"
"TA2.up","RPL41"
"TA2.up","RPLP1"
"TA2.up","RPLP2"
"TA2.up","RPS12"
"TA2.up","RPS13"
"TA2.up","RPS15A"
"TA2.up","RPS24"
"TA2.up","RPS27"
"TA2.up","RPS27A"
"TA2.up","RPS28"
"TA2.up","RPS29"
"TA2.up","SEC61G"
"TA2.up","SET"
"TA2.up","SLC12A2"
"TA2.up","SLC38A1"
"TA2.up","SLC38A2"
"TA2.up","SOX4"
"TA2.up","SPINK1"
"TA2.up","SUB1"
"TA2.up","TBL1XR1"
"TA2.up","TM9SF3"
"TA2.up","TMED2"
"TA2.up","TMEM123"
"TA2.up","TNRC6B"
"TA2.up","TOB1"
"TA2.up","TRA2A"
"TA2.up","TRIM2"
"TA2.up","TSPAN8"
"TA2.up","TSPYL1"
"TA2.up","TTC3"
"TA2.up","UQCRB"
"TA2.up","USMG5"
"TA2.up","VMP1"
"TA2.up","YWHAE"
"TA2.up","YWHAZ"
"CD8+ IELs.down","AC009501.4"
"CD8+ IELs.down","ACTG1"
"CD8+ IELs.down","ALDOA"
"CD8+ IELs.down","ALOX5AP"
"CD8+ IELs.down","ANXA1"
"CD8+ IELs.down","ARF5"
"CD8+ IELs.down","ARHGDIB"
"CD8+ IELs.down","ARL6IP5"
"CD8+ IELs.down","ARPC1B"
"CD8+ IELs.down","ARPC2"
"CD8+ IELs.down","ATP5A1"
"CD8+ IELs.down","ATP6V1F"
"CD8+ IELs.down","ATXN8OS"
"CD8+ IELs.down","BTF3"
"CD8+ IELs.down","C19orf43"
"CD8+ IELs.down","CAPG"
"CD8+ IELs.down","CCDC85B"
"CD8+ IELs.down","CCL5"
"CD8+ IELs.down","CD160"
"CD8+ IELs.down","CD37"
"CD8+ IELs.down","CD3D"
"CD8+ IELs.down","CD3E"
"CD8+ IELs.down","CD52"
"CD8+ IELs.down","CD7"
"CD8+ IELs.down","CD99"
"CD8+ IELs.down","CFL1"
"CD8+ IELs.down","CLIC1"
"CD8+ IELs.down","CNBP"
"CD8+ IELs.down","CORO1A"
"CD8+ IELs.down","CTSW"
"CD8+ IELs.down","CYTIP"
"CD8+ IELs.down","DHRS7"
"CD8+ IELs.down","ECH1"
"CD8+ IELs.down","EEF1D"
"CD8+ IELs.down","ENO1"
"CD8+ IELs.down","FOS"
"CD8+ IELs.down","GAPDH"
"CD8+ IELs.down","GNB2L1"
"CD8+ IELs.down","GPSM3"
"CD8+ IELs.down","GUK1"
"CD8+ IELs.down","HLA-A"
"CD8+ IELs.down","HLA-C"
"CD8+ IELs.down","HLA-G"
"CD8+ IELs.down","HOPX"
"CD8+ IELs.down","IFITM1"
"CD8+ IELs.down","IL32"
"CD8+ IELs.down","JUNB"
"CD8+ IELs.down","LY6E"
"CD8+ IELs.down","MIF"
"CD8+ IELs.down","MYL12A"
"CD8+ IELs.down","MYL12B"
"CD8+ IELs.down","MYL6"
"CD8+ IELs.down","NACA"
"CD8+ IELs.down","NBEAL1"
"CD8+ IELs.down","OAZ1"
"CD8+ IELs.down","PABPC1"
"CD8+ IELs.down","PFN1"
"CD8+ IELs.down","PPDPF"
"CD8+ IELs.down","PPP1CA"
"CD8+ IELs.down","PRELID1"
"CD8+ IELs.down","PRR13"
"CD8+ IELs.down","PSMB10"
"CD8+ IELs.down","PSMB9"
"CD8+ IELs.down","PSME2"
"CD8+ IELs.down","PTPRCAP"
"CD8+ IELs.down","RABAC1"
"CD8+ IELs.down","RAC2"
"CD8+ IELs.down","RHOC"
"CD8+ IELs.down","RNA18S5"
"CD8+ IELs.down","RPL11"
"CD8+ IELs.down","RPL12"
"CD8+ IELs.down","RPL14"
"CD8+ IELs.down","RPL15"
"CD8+ IELs.down","RPL17"
"CD8+ IELs.down","RPL19"
"CD8+ IELs.down","RPL4"
"CD8+ IELs.down","RPL5"
"CD8+ IELs.down","RPL6"
"CD8+ IELs.down","RPL8"
"CD8+ IELs.down","RPLP0"
"CD8+ IELs.down","RPS3A"
"CD8+ IELs.down","RPS5"
"CD8+ IELs.down","RPS6"
"CD8+ IELs.down","RPSA"
"CD8+ IELs.down","SEPT1"
"CD8+ IELs.down","SH3BGRL3"
"CD8+ IELs.down","SLC25A6"
"CD8+ IELs.down","TAGLN2"
"CD8+ IELs.down","TPI1"
"CD8+ IELs.down","TRAPPC1"
"CD8+ IELs.down","TRBC2"
"CD8+ IELs.down","UBB"
"CD8+ IELs.down","VAMP8"
"CD8+ IELs.down","VIM"
"CD8+ IELs.down","XCL1"
"CD8+ IELs.down","YBX1"
"CD8+ IELs.down","ZFP36"
"CD8+ LP.down","AC009501.4"
"CD8+ LP.down","ACTB"
"CD8+ LP.down","ACTG1"
"CD8+ LP.down","ANXA1"
"CD8+ LP.down","APOBEC3G"
"CD8+ LP.down","ARF5"
"CD8+ LP.down","ARHGDIB"
"CD8+ LP.down","ARPC1B"
"CD8+ LP.down","ARPC2"
"CD8+ LP.down","ARPC3"
"CD8+ LP.down","ATP5EP2"
"CD8+ LP.down","ATXN8OS"
"CD8+ LP.down","BCAS2"
"CD8+ LP.down","CAPZB"
"CD8+ LP.down","CCL5"
"CD8+ LP.down","CD2"
"CD8+ LP.down","CD3D"
"CD8+ LP.down","CD3E"
"CD8+ LP.down","CD99"
"CD8+ LP.down","CFL1"
"CD8+ LP.down","CHCHD2"
"CD8+ LP.down","CIB1"
"CD8+ LP.down","CLIC1"
"CD8+ LP.down","CNBP"
"CD8+ LP.down","CORO1A"
"CD8+ LP.down","COX4I1"
"CD8+ LP.down","CRIP1"
"CD8+ LP.down","CST7"
"CD8+ LP.down","CTSW"
"CD8+ LP.down","CXCR4"
"CD8+ LP.down","DRAP1"
"CD8+ LP.down","DUSP1"
"CD8+ LP.down","EEF1D"
"CD8+ LP.down","EMP3"
"CD8+ LP.down","GAPDH"
"CD8+ LP.down","GMFG"
"CD8+ LP.down","GNB2L1"
"CD8+ LP.down","GZMK"
"CD8+ LP.down","HLA-A"
"CD8+ LP.down","HLA-C"
"CD8+ LP.down","HLA-G"
"CD8+ LP.down","IFITM1"
"CD8+ LP.down","IL2RG"
"CD8+ LP.down","IL32"
"CD8+ LP.down","JUNB"
"CD8+ LP.down","LCK"
"CD8+ LP.down","LRRC69"
"CD8+ LP.down","LY6E"
"CD8+ LP.down","MDH1"
"CD8+ LP.down","MIF"
"CD8+ LP.down","MYL12A"
"CD8+ LP.down","MYL12B"
"CD8+ LP.down","MYL6"
"CD8+ LP.down","NACA"
"CD8+ LP.down","NBEAL1"
"CD8+ LP.down","NDUFA13"
"CD8+ LP.down","NDUFA4"
"CD8+ LP.down","NEDD8"
"CD8+ LP.down","OAZ1"
"CD8+ LP.down","PARK7"
"CD8+ LP.down","PFN1"
"CD8+ LP.down","PPDPF"
"CD8+ LP.down","PRR13"
"CD8+ LP.down","PSMA7"
"CD8+ LP.down","PSMB10"
"CD8+ LP.down","PSMB3"
"CD8+ LP.down","PSMB9"
"CD8+ LP.down","PSME1"
"CD8+ LP.down","PSME2"
"CD8+ LP.down","PTPRCAP"
"CD8+ LP.down","RGCC"
"CD8+ LP.down","RGS2"
"CD8+ LP.down","RP1-17K7.2"
"CD8+ LP.down","RPL12"
"CD8+ LP.down","RPL14"
"CD8+ LP.down","RPL15"
"CD8+ LP.down","RPL17"
"CD8+ LP.down","RPL3"
"CD8+ LP.down","RPL6"
"CD8+ LP.down","RPL8"
"CD8+ LP.down","RPS2"
"CD8+ LP.down","RPS3"
"CD8+ LP.down","RPS4X"
"CD8+ LP.down","RPS4Y1"
"CD8+ LP.down","RPS6"
"CD8+ LP.down","RPSA"
"CD8+ LP.down","RPSAP58"
"CD8+ LP.down","S100A11"
"CD8+ LP.down","SH3BGRL3"
"CD8+ LP.down","SLC25A6"
"CD8+ LP.down","TAGLN2"
"CD8+ LP.down","TRAC"
"CD8+ LP.down","TRAPPC1"
"CD8+ LP.down","TRBC2"
"CD8+ LP.down","TSC22D3"
"CD8+ LP.down","UBB"
"CD8+ LP.down","UBC"
"CD8+ LP.down","VIM"
"CD8+ LP.down","YPEL5"
"CD8+ LP.down","ZFP36"
"Macrophages.down","AC009501.4"
"Macrophages.down","ACP5"
"Macrophages.down","AKR1A1"
"Macrophages.down","AKR1B1"
"Macrophages.down","ALDOA"
"Macrophages.down","APOE"
"Macrophages.down","ARHGDIB"
"Macrophages.down","ATP5B"
"Macrophages.down","ATP6V0B"
"Macrophages.down","ATP6V1F"
"Macrophages.down","BCAP31"
"Macrophages.down","BST2"
"Macrophages.down","C11orf31"
"Macrophages.down","C19orf10"
"Macrophages.down","C1QA"
"Macrophages.down","C1QB"
"Macrophages.down","C1QC"
"Macrophages.down","CAMK1"
"Macrophages.down","CAPG"
"Macrophages.down","CBR1"
"Macrophages.down","CD14"
"Macrophages.down","CD63"
"Macrophages.down","CD68"
"Macrophages.down","CD74"
"Macrophages.down","CD99"
"Macrophages.down","COMT"
"Macrophages.down","COPE"
"Macrophages.down","CTSA"
"Macrophages.down","CTSH"
"Macrophages.down","CTSL"
"Macrophages.down","DDOST"
"Macrophages.down","DNASE1L3"
"Macrophages.down","ENO1"
"Macrophages.down","FCGRT"
"Macrophages.down","FOLR2"
"Macrophages.down","FUCA1"
"Macrophages.down","GABARAP"
"Macrophages.down","GSTO1"
"Macrophages.down","HEXB"
"Macrophages.down","HLA-C"
"Macrophages.down","HLA-DMA"
"Macrophages.down","HLA-DMB"
"Macrophages.down","HLA-DPA1"
"Macrophages.down","HLA-DPB1"
"Macrophages.down","HLA-DQA1"
"Macrophages.down","HLA-DQA2"
"Macrophages.down","HLA-DQB1"
"Macrophages.down","HLA-DQB2"
"Macrophages.down","HLA-DRA"
"Macrophages.down","HLA-DRB1"
"Macrophages.down","HLA-DRB5"
"Macrophages.down","HLA-G"
"Macrophages.down","HSD17B14"
"Macrophages.down","IFI30"
"Macrophages.down","LGALS3"
"Macrophages.down","MANF"
"Macrophages.down","MDH1"
"Macrophages.down","MIF"
"Macrophages.down","MLF2"
"Macrophages.down","MRPL40"
"Macrophages.down","MS4A4A"
"Macrophages.down","NAGK"
"Macrophages.down","NCF4"
"Macrophages.down","NDUFA13"
"Macrophages.down","NDUFAF3"
"Macrophages.down","PARK7"
"Macrophages.down","PFN1"
"Macrophages.down","PLAUR"
"Macrophages.down","PLD3"
"Macrophages.down","PLTP"
"Macrophages.down","POLR2G"
"Macrophages.down","PPP4C"
"Macrophages.down","PRDX1"
"Macrophages.down","PSMB10"
"Macrophages.down","PSMB3"
"Macrophages.down","PSMB6"
"Macrophages.down","RENBP"
"Macrophages.down","RNASE1"
"Macrophages.down","RNASET2"
"Macrophages.down","RNH1"
"Macrophages.down","S100A11"
"Macrophages.down","SCAMP2"
"Macrophages.down","SDS"
"Macrophages.down","SEPP1"
"Macrophages.down","SERPINF1"
"Macrophages.down","SLC25A5"
"Macrophages.down","SLC3A2"
"Macrophages.down","SNORA67"
"Macrophages.down","SPAG7"
"Macrophages.down","TALDO1"
"Macrophages.down","TBXAS1"
"Macrophages.down","TMEM176A"
"Macrophages.down","TMEM176B"
"Macrophages.down","TMEM179B"
"Macrophages.down","TPI1"
"Macrophages.down","TREM2"
"Macrophages.down","TSPAN4"
"Macrophages.down","UBB"
"Macrophages.down","VKORC1"
"Macrophages.down","VSIG4"
"TA2.down","ACADS"
"TA2.down","ADIRF"
"TA2.down","AKR1B10"
"TA2.down","AKR1C3"
"TA2.down","AKR7A3"
"TA2.down","AP1S1"
"TA2.down","ARF5"
"TA2.down","ARL6IP4"
"TA2.down","ATP5EP2"
"TA2.down","ATXN8OS"
"TA2.down","BLVRB"
"TA2.down","BSG"
"TA2.down","C10orf99"
"TA2.down","CA2"
"TA2.down","CBR1"
"TA2.down","CFL1"
"TA2.down","CHP2"
"TA2.down","CKMT1A"
"TA2.down","CKMT1B"
"TA2.down","CLDN7"
"TA2.down","COA3"
"TA2.down","COX6A1P2"
"TA2.down","CRYL1"
"TA2.down","CYC1"
"TA2.down","DCXR"
"TA2.down","DHRS11"
"TA2.down","ECH1"
"TA2.down","ECHS1"
"TA2.down","EIF6"
"TA2.down","ETFB"
"TA2.down","ETHE1"
"TA2.down","FCGRT"
"TA2.down","GABARAP"
"TA2.down","HLA-G"
"TA2.down","ID3"
"TA2.down","IFITM1"
"TA2.down","KRT8"
"TA2.down","MDH1"
"TA2.down","MESP1"
"TA2.down","MIF"
"TA2.down","MPST"
"TA2.down","MRPL34"
"TA2.down","MRPS12"
"TA2.down","MRPS7"
"TA2.down","MVP"
"TA2.down","NANS"
"TA2.down","NDUFA10"
"TA2.down","NDUFA13"
"TA2.down","NDUFA7"
"TA2.down","NDUFS2"
"TA2.down","NDUFS3"
"TA2.down","NDUFS7"
"TA2.down","NDUFV2"
"TA2.down","NME1-NME2"
"TA2.down","PFN1"
"TA2.down","PLEKHJ1"
"TA2.down","POLD4"
"TA2.down","PPARG"
"TA2.down","PRAP1"
"TA2.down","PRDX2"
"TA2.down","PRDX6"
"TA2.down","PRSS3"
"TA2.down","PSMB10"
"TA2.down","PSMB3"
"TA2.down","PSMD9"
"TA2.down","PXMP2"
"TA2.down","PYCARD"
"TA2.down","RNA18S5"
"TA2.down","RPL17"
"TA2.down","S100A14"
"TA2.down","SDCBP2"
"TA2.down","SDHB"
"TA2.down","SELENBP1"
"TA2.down","SLC22A18AS"
"TA2.down","SQRDL"
"TA2.down","SUCLG1"
"TA2.down","SULT1A1"
"TA2.down","TRAPPC1"
"TA2.down","TST"
"TA2.down","UQCRC1"
"TA2.down","URAD"
"TA2.down","ZNHIT1"
