"slot","gene"
"CD8+ LP.up","LCK"
"CD8+ LP.up","LRRC69"
"CD8+ LP.up","LY6E"
"CD8+ LP.up","MYL12A"
"CD8+ LP.up","MYL12B"
"CD8+ LP.up","MYL6"
"CD8+ LP.up","NACA"
"CD8+ LP.up","NEDD8"
"CD8+ LP.up","NKG7"
"CD8+ LP.up","OAZ1"
"CD8+ LP.up","PARK7"
"CD8+ LP.up","PFDN5"
"CD8+ LP.up","PFN1"
"CD8+ LP.up","PPDPF"
"CD8+ LP.up","PRR13"
"CD8+ LP.up","PSMA7"
"CD8+ LP.up","PSMB9"
"CD8+ LP.up","PSME1"
"CD8+ LP.up","PSME2"
"CD8+ LP.up","PTPRCAP"
"CD8+ LP.up","RARRES3"
"CD8+ LP.up","RGCC"
"CD8+ LP.up","RGS1"
"CD8+ LP.up","RGS2"
"CD8+ LP.up","RPL12"
"CD8+ LP.up","RPL14"
"CD8+ LP.up","RPL15"
"CD8+ LP.up","RPL17"
"CD8+ LP.up","RPS2"
"CD8+ LP.up","RPS3"
"CD8+ LP.up","RPS4Y1"
"CD8+ LP.up","RPSA"
"CD8+ LP.up","SELK"
"CD8+ LP.up","SH3BGRL3"
"CD8+ LP.up","SLC25A6"
"CD8+ LP.up","SRGN"
"CD8+ LP.up","SRP14"
"CD8+ LP.up","TAGAP"
"CD8+ LP.up","TAGLN2"
"CD8+ LP.up","TRAC"
"CD8+ LP.up","TRAPPC1"
"CD8+ LP.up","TRBC2"
"CD8+ LP.up","TSC22D3"
"CD8+ LP.up","UBB"
"CD8+ LP.up","UBC"
"CD8+ LP.up","UQCR11"
"CD8+ LP.up","VIM"
"CD8+ LP.up","YPEL5"
"CD8+ LP.up","ZFP36"
"Macrophages.up","AKR1A1"
"Macrophages.up","ALDOA"
"Macrophages.up","AMICA1"
"Macrophages.up","ANXA1"
"Macrophages.up","ARF5"
"Macrophages.up","ATP5B"
"Macrophages.up","BST2"
"Macrophages.up","C1QA"
"Macrophages.up","C1QB"
"Macrophages.up","C1QC"
"Macrophages.up","CAMK1"
"Macrophages.up","CBR1"
"Macrophages.up","CCL3"
"Macrophages.up","CCL3L1"
"Macrophages.up","CD14"
"Macrophages.up","CD68"
"Macrophages.up","CD74"
"Macrophages.up","CD99"
"Macrophages.up","CLEC10A"
"Macrophages.up","COMT"
"Macrophages.up","COPE"
"Macrophages.up","CPVL"
"Macrophages.up","CTSH"
"Macrophages.up","CYC1"
"Macrophages.up","DDOST"
"Macrophages.up","DNASE1L3"
"Macrophages.up","DUSP2"
"Macrophages.up","EIF3D"
"Macrophages.up","EIF3K"
"Macrophages.up","EPHX1"
"Macrophages.up","FCGR2B"
"Macrophages.up","FCGRT"
"Macrophages.up","FOLR2"
"Macrophages.up","GABARAP"
"Macrophages.up","GADD45B"
"Macrophages.up","GMFG"
"Macrophages.up","GNB2L1"
"Macrophages.up","GSTK1"
"Macrophages.up","GSTO1"
"Macrophages.up","HCK"
"Macrophages.up","HEXB"
"Macrophages.up","HLA-C"
"Macrophages.up","HLA-DMA"
"Macrophages.up","HLA-DMB"
"Macrophages.up","HLA-DPA1"
"Macrophages.up","HLA-DPB1"
"Macrophages.up","HLA-DQA1"
"Macrophages.up","HLA-DQA2"
"Macrophages.up","HLA-DQB1"
"Macrophages.up","HLA-DQB2"
"Macrophages.up","HLA-DRA"
"Macrophages.up","HLA-DRB1"
"Macrophages.up","HLA-DRB5"
"Macrophages.up","HLA-G"
"Macrophages.up","HSD17B14"
"Macrophages.up","IFI30"
"Macrophages.up","LGALS3"
"Macrophages.up","LSP1"
"Macrophages.up","LTC4S"
"Macrophages.up","MDH1"
"Macrophages.up","MLF2"
"Macrophages.up","NACA2"
"Macrophages.up","NAGK"
"Macrophages.up","NANS"
"Macrophages.up","NCF4"
"Macrophages.up","NDUFA13"
"Macrophages.up","NME1-NME2"
"Macrophages.up","NUDT5"
"Macrophages.up","PARK7"
"Macrophages.up","PFN1"
"Macrophages.up","PLAUR"
"Macrophages.up","PLD3"
"Macrophages.up","PLTP"
"Macrophages.up","POLR2G"
"Macrophages.up","PPP4C"
"Macrophages.up","PSMB10"
"Macrophages.up","PSMB3"
"Macrophages.up","PSMB6"
"Macrophages.up","PSMC4"
"Macrophages.up","RAB20"
"Macrophages.up","RENBP"
"Macrophages.up","RNASET2"
"Macrophages.up","RNH1"
"Macrophages.up","RPSA"
"Macrophages.up","SCAMP2"
"Macrophages.up","SDS"
"Macrophages.up","SERPINF1"
"Macrophages.up","SLC3A2"
"Macrophages.up","SNORA67"
"Macrophages.up","SPAG7"
"Macrophages.up","SPI1"
"Macrophages.up","TALDO1"
"Macrophages.up","TBXAS1"
"Macrophages.up","TMEM176B"
"Macrophages.up","TMEM179B"
"Macrophages.up","TREM2"
"Macrophages.up","UBB"
"Macrophages.up","VMO1"
"Macrophages.up","VSIG4"
"TA2.up","ACADS"
"TA2.up","AKR1B10"
"TA2.up","AKR7A3"
"TA2.up","AMN"
"TA2.up","AP1S1"
"TA2.up","ARF5"
"TA2.up","ARL6IP4"
"TA2.up","BAD"
"TA2.up","BCAP31"
"TA2.up","BLVRB"
"TA2.up","BSG"
"TA2.up","C19orf33"
"TA2.up","CA1"
"TA2.up","CA2"
"TA2.up","CAPG"
"TA2.up","CBR1"
"TA2.up","CES2"
"TA2.up","CFL1"
"TA2.up","CHMP2A"
"TA2.up","CHP2"
"TA2.up","CKB"
"TA2.up","CKMT1A"
"TA2.up","CKMT1B"
"TA2.up","CLDN4"
"TA2.up","CLDN7"
"TA2.up","CLTB"
"TA2.up","COMT"
"TA2.up","CYC1"
"TA2.up","DHRS11"
"TA2.up","ECH1"
"TA2.up","EIF6"
"TA2.up","ETFB"
"TA2.up","ETHE1"
"TA2.up","FABP1"
"TA2.up","FCGRT"
"TA2.up","FIS1"
"TA2.up","HLA-G"
"TA2.up","HMGCS2"
"TA2.up","HSD11B2"
"TA2.up","HSPB1"
"TA2.up","ID3"
"TA2.up","IFITM1"
"TA2.up","ISCU"
"TA2.up","KRT19"
"TA2.up","KRT8"
"TA2.up","LGALS3"
"TA2.up","MDH1"
"TA2.up","MIEN1"
"TA2.up","MPST"
"TA2.up","MRPS12"
"TA2.up","MVP"
"TA2.up","NANS"
"TA2.up","NDUFS2"
"TA2.up","NDUFS3"
"TA2.up","NDUFS7"
"TA2.up","NDUFV2"
"TA2.up","NME1-NME2"
"TA2.up","NXPE4"
"TA2.up","PDE4C"
"TA2.up","PFN1"
"TA2.up","POLD4"
"TA2.up","PRDX2"
"TA2.up","PRDX6"
"TA2.up","PRSS3"
"TA2.up","PSMB10"
"TA2.up","PSMB6"
"TA2.up","PSMD9"
"TA2.up","PYCARD"
"TA2.up","RNA18S5"
"TA2.up","S100A14"
"TA2.up","S100A16"
"TA2.up","SDCBP2"
"TA2.up","SDHB"
"TA2.up","SELENBP1"
"TA2.up","SEPW1"
"TA2.up","SFN"
"TA2.up","SLC22A18"
"TA2.up","SLC22A18AS"
"TA2.up","SQRDL"
"TA2.up","STAP2"
"TA2.up","SUCLG1"
"TA2.up","SULT1A1"
"TA2.up","TMEM176A"
"TA2.up","TMEM176B"
"TA2.up","TRAPPC1"
"TA2.up","TST"
"TA2.up","UQCRC1"
"TA2.up","VDAC2"
"TA2.up","VPS25"
"TA2.up","VSIG2"
"TA2.up","ZNHIT1"
"CD8+ IELs.down","AAK1"
"CD8+ IELs.down","ABCE1"
"CD8+ IELs.down","ACTR2"
"CD8+ IELs.down","ANKRD36"
"CD8+ IELs.down","ARAP2"
"CD8+ IELs.down","ATP8A1"
"CD8+ IELs.down","ATRX"
"CD8+ IELs.down","BIRC6"
"CD8+ IELs.down","C14orf2"
"CD8+ IELs.down","C1orf56"
"CD8+ IELs.down","CAPZA1"
"CD8+ IELs.down","CDC42"
"CD8+ IELs.down","COX7B"
"CD8+ IELs.down","CTNNB1"
"CD8+ IELs.down","DNAJC3"
"CD8+ IELs.down","DNMT1"
"CD8+ IELs.down","EIF3E"
"CD8+ IELs.down","ELMSAN1"
"CD8+ IELs.down","ETS1"
"CD8+ IELs.down","FAM215B"
"CD8+ IELs.down","HNRNPH1"
"CD8+ IELs.down","HP1BP3"
"CD8+ IELs.down","JMJD1C"
"CD8+ IELs.down","KIF20B"
"CD8+ IELs.down","KLRB1"
"CD8+ IELs.down","KMT2C"
"CD8+ IELs.down","MDM4"
"CD8+ IELs.down","MT-ND3"
"CD8+ IELs.down","MT-ND4L"
"CD8+ IELs.down","N4BP2L2"
"CD8+ IELs.down","PAG1"
"CD8+ IELs.down","PIP4K2A"
"CD8+ IELs.down","PNISR"
"CD8+ IELs.down","PPP1CB"
"CD8+ IELs.down","PPP3CA"
"CD8+ IELs.down","PRDM1"
"CD8+ IELs.down","RBPJ"
"CD8+ IELs.down","RNF19A"
"CD8+ IELs.down","RP11-138A9.1"
"CD8+ IELs.down","RP11-138A9.2"
"CD8+ IELs.down","RP11-347P5.1"
"CD8+ IELs.down","RPL39"
"CD8+ IELs.down","RPS29"
"CD8+ IELs.down","SAR1A"
"CD8+ IELs.down","SATB1"
"CD8+ IELs.down","SEC61G"
"CD8+ IELs.down","SET"
"CD8+ IELs.down","SFPQ"
"CD8+ IELs.down","SKIL"
"CD8+ IELs.down","SLFN5"
"CD8+ IELs.down","SMC1A"
"CD8+ IELs.down","SMCHD1"
"CD8+ IELs.down","SRSF6"
"CD8+ IELs.down","STK17B"
"CD8+ IELs.down","TM2D1"
"CD8+ IELs.down","TNRC6B"
"CD8+ IELs.down","TRA2A"
"CD8+ IELs.down","TSPYL1"
"CD8+ IELs.down","TTC19"
"CD8+ IELs.down","UQCRB"
"CD8+ IELs.down","VPS13C"
"CD8+ IELs.down","XIST"
"CD8+ IELs.down","YWHAZ"
"CD8+ IELs.down","ZEB2"
"CD8+ IELs.down","ZNF292"
"CD8+ LP.down","AC013394.2"
"CD8+ LP.down","ANKRD11"
"CD8+ LP.down","ANKRD36C"
"CD8+ LP.down","ARGLU1"
"CD8+ LP.down","ARHGAP30"
"CD8+ LP.down","ARID4B"
"CD8+ LP.down","ATM"
"CD8+ LP.down","ATRX"
"CD8+ LP.down","BRI3"
"CD8+ LP.down","C14orf2"
"CD8+ LP.down","C1orf56"
"CD8+ LP.down","C6orf62"
"CD8+ LP.down","CANX"
"CD8+ LP.down","CAPZA1"
"CD8+ LP.down","CBX6"
"CD8+ LP.down","CCDC137"
"CD8+ LP.down","CCNL1"
"CD8+ LP.down","CDC42"
"CD8+ LP.down","COX7B"
"CD8+ LP.down","DHX36"
"CD8+ LP.down","EIF3E"
"CD8+ LP.down","GRIPAP1"
"CD8+ LP.down","GTPBP4"
"CD8+ LP.down","HEXIM1"
"CD8+ LP.down","HMGCL"
"CD8+ LP.down","HNRNPD"
"CD8+ LP.down","HNRNPH1"
"CD8+ LP.down","HSPH1"
"CD8+ LP.down","KCNQ1OT1"
"CD8+ LP.down","KLRB1"
"CD8+ LP.down","MALAT1"
"CD8+ LP.down","MAP2K2"
"CD8+ LP.down","MDM4"
"CD8+ LP.down","MGEA5"
"CD8+ LP.down","MT-ATP6"
"CD8+ LP.down","MT-CO1"
"CD8+ LP.down","MT-ND2"
"CD8+ LP.down","MT-ND3"
"CD8+ LP.down","MT-ND4L"
"CD8+ LP.down","MT-ND5"
"CD8+ LP.down","N4BP2L2"
"CD8+ LP.down","NCL"
"CD8+ LP.down","NCOA7"
"CD8+ LP.down","NEAT1"
"CD8+ LP.down","PIP4K2A"
"CD8+ LP.down","PTPN22"
"CD8+ LP.down","RNF213"
"CD8+ LP.down","RP11-138A9.1"
"CD8+ LP.down","RP11-138A9.2"
"CD8+ LP.down","RP11-347P5.1"
"CD8+ LP.down","RP11-640M9.1"
"CD8+ LP.down","RP11-94L15.2"
"CD8+ LP.down","RPL34"
"CD8+ LP.down","RPL37"
"CD8+ LP.down","RPL37A"
"CD8+ LP.down","RPL39"
"CD8+ LP.down","RPS21"
"CD8+ LP.down","RPS27"
"CD8+ LP.down","RPS29"
"CD8+ LP.down","RTF1"
"CD8+ LP.down","SAMD9"
"CD8+ LP.down","SEC61G"
"CD8+ LP.down","SET"
"CD8+ LP.down","SFPQ"
"CD8+ LP.down","SON"
"CD8+ LP.down","SORL1"
"CD8+ LP.down","SRRM1"
"CD8+ LP.down","STK17B"
"CD8+ LP.down","SYNE2"
"CD8+ LP.down","TLN1"
"CD8+ LP.down","TNRC6B"
"CD8+ LP.down","TRA2A"
"CD8+ LP.down","UPF2"
"CD8+ LP.down","UQCRB"
"CD8+ LP.down","USP47"
"CD8+ LP.down","WAPAL"
"CD8+ LP.down","XIST"
"CD8+ LP.down","YTHDC1"
"Macrophages.down","ABCA1"
"Macrophages.down","ACTR2"
"Macrophages.down","AKAP11"
"Macrophages.down","ATP13A3"
"Macrophages.down","ATP5E"
"Macrophages.down","ATP5I"
"Macrophages.down","ATP6V1A"
"Macrophages.down","BASP1"
"Macrophages.down","C14orf2"
"Macrophages.down","C6orf62"
"Macrophages.down","CAB39"
"Macrophages.down","CANX"
"Macrophages.down","CAPZA1"
"Macrophages.down","CDC42"
"Macrophages.down","CLEC7A"
"Macrophages.down","CLTC"
"Macrophages.down","COX7B"
"Macrophages.down","CSTA"
"Macrophages.down","CYBB"
"Macrophages.down","DAZAP2"
"Macrophages.down","DDX17"
"Macrophages.down","DDX3X"
"Macrophages.down","DPYSL2"
"Macrophages.down","EIF4G2"
"Macrophages.down","EPS15"
"Macrophages.down","FAM120A"
"Macrophages.down","FPR3"
"Macrophages.down","GNAQ"
"Macrophages.down","GNS"
"Macrophages.down","IER5"
"Macrophages.down","IQGAP1"
"Macrophages.down","JUND"
"Macrophages.down","KCTD12"
"Macrophages.down","LCP1"
"Macrophages.down","LSM5"
"Macrophages.down","LY96"
"Macrophages.down","MAF"
"Macrophages.down","MALAT1"
"Macrophages.down","MARCKS"
"Macrophages.down","MBNL1"
"Macrophages.down","MEF2C"
"Macrophages.down","MT-ATP6"
"Macrophages.down","MT-CO1"
"Macrophages.down","MT-CO2"
"Macrophages.down","MT-CO3"
"Macrophages.down","MT-CYB"
"Macrophages.down","MT-ND1"
"Macrophages.down","MT-ND2"
"Macrophages.down","MT-ND3"
"Macrophages.down","MT-ND4"
"Macrophages.down","MT-ND4L"
"Macrophages.down","MT-ND5"
"Macrophages.down","MT-RNR1"
"Macrophages.down","MT-RNR2"
"Macrophages.down","MTPN"
"Macrophages.down","NDUFB1"
"Macrophages.down","NEAT1"
"Macrophages.down","NRP1"
"Macrophages.down","PAK2"
"Macrophages.down","PIK3AP1"
"Macrophages.down","PLEKHA2"
"Macrophages.down","PPP1CB"
"Macrophages.down","PRDM1"
"Macrophages.down","PTBP3"
"Macrophages.down","PTGS2"
"Macrophages.down","PTP4A2"
"Macrophages.down","QKI"
"Macrophages.down","RANBP2"
"Macrophages.down","RAP2B"
"Macrophages.down","RBM47"
"Macrophages.down","RP11-1143G9.4"
"Macrophages.down","RP11-145M9.4"
"Macrophages.down","RPL23"
"Macrophages.down","RPL34"
"Macrophages.down","RPL37"
"Macrophages.down","RPL37A"
"Macrophages.down","RPL38"
"Macrophages.down","RPL39"
"Macrophages.down","RPS12"
"Macrophages.down","RPS21"
"Macrophages.down","RPS27"
"Macrophages.down","RPS27L"
"Macrophages.down","RPS28"
"Macrophages.down","RPS29"
"Macrophages.down","SASH1"
"Macrophages.down","SEC61G"
"Macrophages.down","SLC8A1"
"Macrophages.down","SMEK1"
"Macrophages.down","STAT1"
"Macrophages.down","SUB1"
"Macrophages.down","TPP1"
"Macrophages.down","UFM1"
"Macrophages.down","UQCRB"
"Macrophages.down","USMG5"
"Macrophages.down","WWP1"
"Macrophages.down","YWHAG"
"Macrophages.down","YWHAZ"
"Macrophages.down","ZEB2"
"Macrophages.down","ZFP36L1"
"TA2.down","AGR3"
"TA2.down","ARGLU1"
"TA2.down","ATP1B1"
"TA2.down","ATRX"
"TA2.down","BROX"
"TA2.down","C14orf2"
"TA2.down","C6orf62"
"TA2.down","C8orf59"
"TA2.down","CANX"
"TA2.down","CAPZA1"
"TA2.down","CCDC14"
"TA2.down","CD44"
"TA2.down","CDCA7"
"TA2.down","CEACAM5"
"TA2.down","CERS6"
"TA2.down","CMTM6"
"TA2.down","CTNNB1"
"TA2.down","DDX17"
"TA2.down","DDX3X"
"TA2.down","DMBT1"
"TA2.down","EIF3E"
"TA2.down","EIF4G2"
"TA2.down","FAM120A"
"TA2.down","FNIP2"
"TA2.down","FRYL"
"TA2.down","GALNT7"
"TA2.down","GNAQ"
"TA2.down","GOLIM4"
"TA2.down","HNRNPH1"
"TA2.down","IPO7"
"TA2.down","ITGA6"
"TA2.down","LCN2"
"TA2.down","LINC00657"
"TA2.down","LSM5"
"TA2.down","MARCKS"
"TA2.down","MGST2"
"TA2.down","MLLT4"
"TA2.down","MT-ND3"
"TA2.down","MT-ND4L"
"TA2.down","MTRNR2L3"
"TA2.down","NCL"
"TA2.down","NFIA"
"TA2.down","NFIB"
"TA2.down","OLFM4"
"TA2.down","PFDN4"
"TA2.down","PPP1CB"
"TA2.down","PPP2R5E"
"TA2.down","PPP3CA"
"TA2.down","PTBP3"
"TA2.down","PTMA"
"TA2.down","RBM47"
"TA2.down","REG1A"
"TA2.down","RNF145"
"TA2.down","RPL21"
"TA2.down","RPL34"
"TA2.down","RPL35A"
"TA2.down","RPL36"
"TA2.down","RPL37A"
"TA2.down","RPL39"
"TA2.down","RPL41"
"TA2.down","RPLP1"
"TA2.down","RPLP2"
"TA2.down","RPS12"
"TA2.down","RPS13"
"TA2.down","RPS15A"
"TA2.down","RPS17L"
"TA2.down","RPS23"
"TA2.down","RPS24"
"TA2.down","RPS27"
"TA2.down","RPS27A"
"TA2.down","RPS28"
"TA2.down","RPS29"
"TA2.down","SEC61G"
"TA2.down","SET"
"TA2.down","SLC12A2"
"TA2.down","SLC38A1"
"TA2.down","SNRPE"
"TA2.down","SOX4"
"TA2.down","SOX9"
"TA2.down","SPINK1"
"TA2.down","STAT1"
"TA2.down","TBL1XR1"
"TA2.down","TIPIN"
"TA2.down","TM9SF3"
"TA2.down","TMEM123"
"TA2.down","TMEM33"
"TA2.down","TNRC6B"
"TA2.down","TRA2A"
"TA2.down","TRIM2"
"TA2.down","TSPAN8"
"TA2.down","TSPYL1"
"TA2.down","UBE2L6"
"TA2.down","UQCRB"
"TA2.down","USMG5"
"TA2.down","YWHAZ"
"TA2.down","ZDHHC2"
"TA2.down","ZNF292"
"TA2.down","ZNF518A"
