DepMap_ID,cell_line_name,stripped_cell_line_name,CCLE_Name,alias,COSMICID,sex,source,RRID,WTSI_Master_Cell_ID,sample_collection_site,primary_or_metastasis,primary_disease,Subtype,age,Sanger_Model_ID,depmap_public_comments,lineage,lineage_subtype,lineage_sub_subtype,lineage_molecular_subtype,default_growth_pattern,model_manipulation,model_manipulation_details,patient_id,parent_depmap_id,Cellosaurus_NCIt_disease,Cellosaurus_NCIt_id,Cellosaurus_issues
ACH-000110,NCC-StC-K140,NCCSTCK140,NCCSTCK140_STOMACH,,,Female,RIKEN,CVCL_3055,,stomach,,Gastric Cancer,Adenocarcinoma,36,,,gastric,gastric_adenocarcinoma,,,,,,PT-5JFPe5,,Gastric carcinoma,C4911,
ACH-000119,Hs 863.T,HS863T,HS863T_FIBROBLAST,,,Female,ATCC,CVCL_0959,,fibroblast,,Non-Cancerous,Bone,5,,,fibroblast,fibroblast_bone,,,2D: adherent,,,PT-iJz19R,,Ewing sarcoma,C4817,
ACH-000122,SUP-T11,SUPT11,SUPT11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,DSMZ,CVCL_2210,,bone_marrow,,Leukemia,"Acute Lymphoblastic Leukemia (ALL), T-cell",74,,,blood,ALL,t_cell,,2D: suspension,,,PT-v3CPfr,,Adult T acute lymphoblastic leukemia,C9142,
ACH-000125,TO 175.T,TO175T,TO175T_FIBROBLAST,,,Male,ATCC,CVCL_3806,,lymph_node,Metastasis,Non-Cancerous,Lymphoma,29,,,fibroblast,fibroblast_lymphocyte,,,2D: adherent,,,PT-G9ksxs,,Hodgkin lymphoma,C9357,
ACH-000130,NALM-19,NALM19,NALM19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,DSMZ,CVCL_1835,,haematopoietic_and_lymphoid_tissue,,Leukemia,"Acute Lymphoblastic Leukemia (ALL), B-cell",26,,,blood,ALL,b_cell,,2D: suspension,,,PT-LNhzm2,,B acute lymphoblastic leukemia,C8644,
ACH-000140,Pfeiffer,PFEIFFER,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,ATCC,CVCL_3326,,pleural_effusion,Metastasis,Lymphoma,Diffuse Large B-cell Lymphoma (DLBCL),Adult,,,lymphocyte,non_hodgkin_lymphoma,DLBCL,,2D: suspension,,,PT-IBKRSU,,Diffuse large B-cell lymphoma germinal center B-cell type,C36080,
ACH-000154,HS888T,HS888T,HS888T_FIBROBLAST,,,Male,ATCC,CVCL_0979,,fibroblast,,Non-Cancerous,Bone,20,,,fibroblast,fibroblast_bone,,,2D: mixed adherent and suspension,,,PT-AJl2G5,,Osteosarcoma,C9145,
ACH-000158,OCI-LY3,OCILY3,OCILY3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,Academic lab,CVCL_8800,,bone_marrow,Primary,Lymphoma,Diffuse Large B-cell Lymphoma (DLBCL),52,,,lymphocyte,non_hodgkin_lymphoma,DLBCL,,2D: suspension,,,PT-mgmL7l,,Diffuse large B-cell lymphoma activated B-cell type,C36081,"A cell line, now termed GNE-587170 (CVCL_AT69), was mistakenly distributed by OCI to a number of groups under the designation OCI-Ly-3, the origin of that cell line is now known"
ACH-000165,,HS751T,HS751T_FIBROBLAST,,,Male,ATCC,CVCL_0891,,fibroblast,,Non-Cancerous,Lymphoma,19,,,fibroblast,fibroblast_lymphocyte,,,,,,PT-EyHts5,,Hodgkin lymphoma,C9357,
ACH-000166,Kasumi-6,KASUMI6,KASUMI6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,ATCC,CVCL_0614,,haematopoietic_and_lymphoid_tissue,Primary,Leukemia,"Acute Myelogenous Leukemia (AML), M2 (Myeloblastic)",64,,,blood,AML,M2,,,,,PT-BnqVL0,,Adult acute myeloid leukemia,C9154,
ACH-000170,PrEC LH,PRECLH,PRECLH_PROSTATE,,,Male,Academic lab,CVCL_V626,,prostate,,Non-Cancerous,,,,,prostate,,,,,immortalized,,PT-fkfBUv,,,,
ACH-000172,TM-87,TM87,TM87_SOFT_TISSUE,TM87,,Male,Academic lab,CVCL_8001,,pleural_effusion,Metastasis,Rhabdoid,Malignant Rhabdoid Tumor,1,,,soft_tissue,malignant_rhabdoid_tumor,,,,,,PT-o2d0Va,,Extrarenal rhabdoid tumor,C6586,
ACH-000173,JHUEM-3,JHUEM3,JHUEM3_ENDOMETRIUM,,,Female,RIKEN,CVCL_4657,,endometrium,,Endometrial/Uterine Cancer,Endometrial Adenocarcinoma,60,,,uterus,endometrial_adenocarcinoma,,,,,,PT-FarRYD,,Endometrial adenocarcinoma,C7359,
ACH-000175,,TE159T,TE159T_FIBROBLAST,,,Male,ATCC,CVCL_1743,,fibroblast,,Non-Cancerous,Soft tissue,6,,,fibroblast,fibroblast_soft_tissue,,,2D: adherent,,,PT-8hjp6w,,Rhabdomyosarcoma,C3359,
ACH-000179,NCI-H1618,NCIH1618,NCIH1618_LUNG,,,Female,ATCC,CVCL_1480,,bone_marrow,Metastasis,Lung Cancer,Small Cell Lung Cancer (SCLC),55,,,lung,SCLC,,,,,,PT-zC9YC8,,Lung small cell carcinoma,C4917,
ACH-000180,Hs 839.T,HS839T,HS839T_FIBROBLAST,,,Female,ATCC,CVCL_0941,,fibroblast,,Non-Cancerous,Skin,42,,,fibroblast,fibroblast_skin,,,2D: adherent,,,PT-aCAmcw,,Melanoma,C3224,
ACH-000185,,HS737T,HS737T_FIBROBLAST,,,Female,ATCC,CVCL_0878,,fibroblast,,Non-Cancerous,Bone,10,,,fibroblast,fibroblast_bone,,,2D: suspension,,,PT-TanjHu,,Malignancy in giant cell tumor of bone,C4304,
ACH-000194,Hs 934.T,HS934T,HS934T_FIBROBLAST,,,Female,ATCC,CVCL_1031,,fibroblast,Primary,Non-Cancerous,Skin,58,,,fibroblast,fibroblast_skin,,,2D: adherent,,,PT-RKnqyJ,,Melanoma,C3224,
ACH-000205,PK-59,PK59,PK59_PANCREAS,,,Female,JCRB,CVCL_4897,,liver,Metastasis,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",66,,,pancreas,exocrine,exocrine_adenocarcinoma,,,,,PT-GiBvWu,,Pancreatic carcinoma,C3850,
ACH-000216,JH-EsoAd1,JHESOAD1,JHESOAD1_OESOPHAGUS,,,Male,Academic lab,CVCL_8098,,oesophagus,,Esophageal Cancer,Adenocarcinoma,66,,,esophagus,esophagus_adenocarcinoma,,,,,,PT-Y4syw7,,Barrett adenocarcinoma,C7027,
ACH-000220,Mino,MINO,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,ATCC,CVCL_1872,,haematopoietic_and_lymphoid_tissue,,Lymphoma,"B-cell, Non-Hodgkins, Mantle Cell",68,,,lymphocyte,non_hodgkin_lymphoma,b_cell_mantle_cell,,,,,PT-WbLsVj,,Mantle cell lymphoma,C4337,
ACH-000224,,HS819T,HS819T_FIBROBLAST,,,Male,ATCC,CVCL_0928,,fibroblast,,Non-Cancerous,Bone,60,,,fibroblast,fibroblast_bone,,,2D: adherent,,,PT-ethUtA,,Chondrosarcoma,C2946,
ACH-000229,,HS822T,HS822T_FIBROBLAST,Hs 822.T,,Female,ATCC,CVCL_0933,,fibroblast,Primary,Non-Cancerous,Bone,9,,,fibroblast,fibroblast_bone,,,2D: adherent,,,PT-DGfHIv,,Ewing sarcoma,C4817,
ACH-000230,Hs 742.T,HS742T,HS742T_FIBROBLAST,,,Female,ATCC,CVCL_0888,,fibroblast,,Non-Cancerous,Breast,71,,,fibroblast,fibroblast_breast,,,2D: adherent,,,PT-ZWtwNq,,Breast carcinoma,C4872,
ACH-000239,HuG1-N,HUG1N,HUG1N_STOMACH,,,Male,RIKEN,CVCL_4846,,stomach,Metastasis,Gastric Cancer,"Adenocarcinoma, tubular",55,,,gastric,gastric_adenocarcinoma,tubular,,,,,PT-dhqDHo,,Gastric tubular adenocarcinoma,C5473,
ACH-000241,JK-1,JK1,JK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,DSMZ,CVCL_2079,,haematopoietic_and_lymphoid_tissue,,Leukemia,"Chronic Myelogenous Leukemia (CML), blast crisis",58,,,blood,CML,blast_crisis,,,,,PT-0V5kh0,,"Chronic myelogenous leukemia, BCR-ABL1 positive",C3174,
ACH-000275,,HS834T,HS834T_FIBROBLAST,,,Female,,CVCL_0938,,lymph_node,Metastasis,Non-Cancerous,Skin,27,,,fibroblast,fibroblast_skin,,,2D: adherent,,,PT-CaS06R,,Melanoma,C3224,
ACH-000284,,HS840T,HS840T_FIBROBLAST,,,Male,ATCC,CVCL_0942,,fibroblast,,Non-Cancerous,Upper aerodigestive,7,,,fibroblast,fibroblast_upper_aerodigestive,,,2D: adherent,,,PT-LnFH3Z,,Squamous cell papilloma,C3712,
ACH-000285,Toledo,TOLEDO,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Female,ATCC,CVCL_3611,,haematopoietic_and_lymphoid_tissue,Primary,Lymphoma,Diffuse Large B-cell Lymphoma (DLBCL),Adult,,,lymphocyte,non_hodgkin_lymphoma,DLBCL,,2D: suspension,,,PT-gL1kFD,,Diffuse large B-cell lymphoma germinal center B-cell type,C36080,
ACH-000288,BT-549,BT549,BT549_BREAST,,905951.0,Female,ATCC,CVCL_1092,1835.0,breast,Primary,Breast Cancer,Breast Ductal Carcinoma,72,SIDM00122,,breast,breast_ductal_carcinoma,ERneg_HER2neg,basal_B,2D: adherent,,,PT-hgWgpg,,Invasive breast carcinoma of no special type,C4194,
ACH-000297,NCI-H889,NCIH889,NCIH889_LUNG,,,Female,ATCC,CVCL_1598,,lymph_node,Metastasis,Lung Cancer,Small Cell Lung Cancer (SCLC),69,,,lung,SCLC,,,2D: suspension,,,PT-0Ds3by,,Lung small cell carcinoma,C4917,
ACH-000300,,SLR25,SLR25_KIDNEY,,,,Academic lab,CVCL_V611,,kidney,Metastasis,Kidney Cancer,Renal Cell Carcinoma,,,,kidney,renal_cell_carcinoma,,,,,,PT-QvcrZr,,Clear cell renal cell carcinoma,C4033,
ACH-000313,KMRC-3,KMRC3,KMRC3_KIDNEY,,,Male,HSRRB,CVCL_2985,,kidney,Primary,Kidney Cancer,"Renal Carcinoma, clear cell",Adult,,,kidney,renal_cell_carcinoma,clear_cell,,2D: adherent,,,PT-Hd1kAu,,Clear cell renal cell carcinoma,C4033,
ACH-000321,MOLM-6,MOLM6,MOLM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,DSMZ,CVCL_2122,,haematopoietic_and_lymphoid_tissue,,Leukemia,"Chronic Myelogenous Leukemia (CML), blast crisis",44,,,blood,CML,blast_crisis,,2D: suspension,,,PT-vvBnLH,,"Chronic myelogenous leukemia, BCR-ABL1 positive",C3174,
ACH-000325,SNU-620,SNU620,SNU620_STOMACH,,,Female,KCLB,CVCL_5079,,ascites,Metastasis,Gastric Cancer,Adenocarcinoma,59,,,gastric,gastric_adenocarcinoma,,,,,,PT-Du1wuZ,,Gastric adenocarcinoma,C4004,
ACH-000328,LN-215,LN215,LN215_CENTRAL_NERVOUS_SYSTEM,,,Female,Academic lab,CVCL_3954,,central_nervous_system,,Brain Cancer,Glioblastoma,60,,,central_nervous_system,glioma,glioblastoma,,,,,PT-EuirKR,,Astrocytoma,C60781,
ACH-000333,JHOM-2B,JHOM2B,JHOM2B_OVARY,,,Female,RIKEN,CVCL_4645,,ovary,Primary,Ovarian Cancer,"Adenocarcinoma, mucinous",56,,,ovary,ovary_adenocarcinoma,mucinous,,,,,PT-60XjJv,,Ovarian mucinous adenocarcinoma,C5243,
ACH-000340,Hs 870.T,HS870T,HS870T_FIBROBLAST,,,Male,ATCC,CVCL_0966,,fibroblast,,Non-Cancerous,Bone,22,,,fibroblast,fibroblast_bone,,,2D: adherent,,,PT-O6FqYe,,Osteosarcoma,C9145,
ACH-000385,SK-RC-20,SKRC20,SKRC20_KIDNEY,,,Male,Academic lab,CVCL_V605,,kidney,,Kidney Cancer,Renal Cell Carcinoma,46,,,kidney,renal_cell_carcinoma,,,,,,PT-0eAoS2,,Renal cell carcinoma,C9385,
ACH-000388,NU-DHL-1,NUDHL1,NUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,DSMZ,CVCL_1876,,lymph_node,Metastasis,Lymphoma,Diffuse Large B-cell Lymphoma (DLBCL),73,,,lymphocyte,non_hodgkin_lymphoma,DLBCL,,,,,PT-U7LNgP,,Diffuse large B-cell lymphoma,C8851,
ACH-000398,RI-1,RI1,RI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Female,DSMZ,CVCL_1885,,haematopoietic_and_lymphoid_tissue,,Lymphoma,"B-cell, Non-Hodgkins",57,,,lymphocyte,non_hodgkin_lymphoma,b_cell,,,,,PT-OW2fam,,Diffuse large B-cell lymphoma activated B-cell type,C36081,
ACH-000413,,HS739T,HS739T_FIBROBLAST,,,Female,,CVCL_0882,,fibroblast,,Non-Cancerous,Breast,52,,,fibroblast,fibroblast_breast,,,,,,PT-ipY35J,,Breast carcinoma,C4872,
ACH-000418,SW 1353,SW1353,SW1353_BONE,,,Female,ATCC,CVCL_0543,,bone,Primary,Bone Cancer,Chondrosarcoma,72,,,bone,chondrosarcoma,,,2D: adherent,,,PT-4X60vq,,Primary central chondrosarcoma,C7155,
ACH-000419,KMS-28BM,KMS28BM,KMS28BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Female,HSRRB,CVCL_2994,,haematopoietic_and_lymphoid_tissue,Primary,Myeloma,Multiple Myeloma,77,,,plasma_cell,multiple_myeloma,,,2D: suspension,,,PT-01q6LP,,Plasma cell myeloma,C3242,
ACH-000453,MOLP-2,MOLP2,MOLP2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,DSMZ,CVCL_2123,,haematopoietic_and_lymphoid_tissue,Primary,Myeloma,Multiple Myeloma,55,,,plasma_cell,multiple_myeloma,,,,,,PT-hPsKNs,,Plasma cell myeloma,C3242,
ACH-000455,LN-428,LN428,LN428_CENTRAL_NERVOUS_SYSTEM,,,Male,Academic lab,CVCL_3959,,central_nervous_system,,Brain Cancer,Glioblastoma,48,,,central_nervous_system,glioma,glioblastoma,,,,,PT-XOGcZJ,,Glioblastoma,C3058,
ACH-000462,NALM-1,NALM1,NALM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Female,DSMZ,CVCL_0091,,haematopoietic_and_lymphoid_tissue,,Leukemia,"Chronic Myelogenous Leukemia (CML), blast crisis",3,,,blood,CML,blast_crisis,,,,,PT-ln5u7z,,"Childhood chronic myelogenous leukemia, BCR-ABL1 positive",C7320,
ACH-000467,HCC-56,HCC56,HCC56_LARGE_INTESTINE,,1290907.0,,HSRRB,CVCL_2917,1036.0,large_intestine,,Colon/Colorectal Cancer,Adenocarcinoma,,SIDM00597,,colorectal,colorectal_adenocarcinoma,,,,,,PT-2RDjdA,,Colon adenocarcinoma,C4349,
ACH-000492,MUTZ-5,MUTZ5,MUTZ5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,DSMZ,CVCL_1873,,haematopoietic_and_lymphoid_tissue,,Leukemia,"Acute Lymphoblastic Leukemia (ALL), B-cell",26,,,blood,ALL,b_cell,,2D: suspension,,,PT-mlZ1w1,,B acute lymphoblastic leukemia,C8644,
ACH-000494,OELE,OELE,OELE_OVARY,OEL(E),,Female,Academic lab,CVCL_IW56,,ovary,,Non-Cancerous,,,,,ovary,,,,,immortalized,,PT-dZGXnc,,,,
ACH-000513,SNU-1272,SNU1272,SNU1272_KIDNEY,,,Female,KCLB,CVCL_8788,,kidney,,Kidney Cancer,"Renal Carcinoma, clear cell",63,,,kidney,renal_cell_carcinoma,clear_cell,,,,,PT-yzeH2y,,Clear cell renal cell carcinoma,C4033,
ACH-000523,NCI-H1184,NCIH1184,NCIH1184_LUNG,H1184,,Male,ATCC,CVCL_1458,,lymph_node,Metastasis,Lung Cancer,Small Cell Lung Cancer (SCLC),42,,,lung,SCLC,,,2D: suspension,,,PT-RZo2RD,,Lung small cell carcinoma,C4917,
ACH-000526,Hs 821.T,HS821T,HS821T_FIBROBLAST,,,Female,ATCC,CVCL_0932,,fibroblast,Primary,Non-Cancerous,Bone,31,,,fibroblast,fibroblast_bone,,,2D: adherent,,,PT-GaHenH,,Malignancy in giant cell tumor of bone,C4304,
ACH-000529,T1-73,T173,T173_FIBROBLAST,,,,ATCC,CVCL_3605,,fibroblast,,Non-Cancerous,Bone,,,,fibroblast,fibroblast_bone,,,2D: adherent,,,PT-dpzREw,,Osteosarcoma,C9145,
ACH-000531,,RS5,RS5_FIBROBLAST,,,Male,DSMZ,CVCL_2182,,fibroblast,,Non-Cancerous,Lung,78,,,fibroblast,fibroblast_lung,,,2D: adherent,,,PT-omRFB9,,Pleural sarcomatoid mesothelioma,C45663,"Not directly described in the original publication (PubMed=15372243), but indirectly mentioned ('Three others cell lines progressed in tissue culture')"
ACH-000533,NCI-H2004 RT,NCIH2004RT,NCIH2004RT_SOFT_TISSUE,,,Male,Academic lab,CVCL_WS70,,soft_tissue,,Rhabdoid,Malignant Rhabdoid Tumor,,,,soft_tissue,malignant_rhabdoid_tumor,,,,,,PT-x2jmX9,,Rhabdoid tumor of the kidney,C8715,
ACH-000553,Sq-1,SQ1,SQ1_LUNG,,,Male,RIKEN,CVCL_4900,,lung,Primary,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",,,,lung,NSCLC,NSCLC_squamous,,,,,PT-yEcMkf,,Lung squamous cell carcinoma,C3493,
ACH-000564,KHM-1B,KHM1B,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,HSRRB,CVCL_2972,,pleural_effusion,Primary,Myeloma,Multiple Myeloma,53,,,plasma_cell,multiple_myeloma,,,2D: suspension,,,PT-QKo5S3,,Plasma cell myeloma,C3242,
ACH-000598,KMS-21BM,KMS21BM,KMS21BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,HSRRB,CVCL_2991,,haematopoietic_and_lymphoid_tissue,Primary,Myeloma,Multiple Myeloma,62,,This line is a KMS-24 derivative (ICLAC). DepMap metadata has been updated (as of 22Q2) to reflect this.,plasma_cell,multiple_myeloma,,,,,,PT-smSaav,,,,Misclassified. Originally thought to be a myeloma cell line and to be a sister line to KMS-21-PE (CVCL_A445) but this does not seem to be the case (PubMed=12592342; PubMed=20143388).
ACH-000602,M-07e,M07E,M07E_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Female,DSMZ,CVCL_2106,,haematopoietic_and_lymphoid_tissue,,Leukemia,"Acute Myelogenous Leukemia (AML), M7 (Megakaryoblastic)",0,,,blood,AML,M7,,2D: suspension,,,PT-T0am5q,,Childhood acute megakaryoblastic leukemia,C7972,
ACH-000612,,HUT102,HUT102_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,ATCC,CVCL_3526,,lymph_node,,Lymphoma,T-cell,28,,,lymphocyte,lymphoma_unspecified,t_cell,,2D: suspension,,,PT-DxsAw3,,Mycosis fungoides,C3246,
ACH-000629,,IOMMLEE,IOMMLEE_CENTRAL_NERVOUS_SYSTEM,IOMM-LEE,,Male,Academic lab,CVCL_5779,,central_nervous_system,,Brain Cancer,Meningioma,61,,,central_nervous_system,meningioma,,,,,,PT-Aw6i69,,Intracranial meningioma,C4656,
ACH-000634,LN-340,LN340,LN340_CENTRAL_NERVOUS_SYSTEM,,,Male,Academic lab,CVCL_3955,,central_nervous_system,,Brain Cancer,Glioblastoma,57,,,central_nervous_system,glioma,glioblastoma,,,,,PT-FYoibe,,Glioblastoma,C3058,
ACH-000635,SNU-119,SNU119,SNU119_OVARY,,,Female,KCLB,CVCL_5014,,ascites,Metastasis,Ovarian Cancer,"Cystadenocarcinoma, high grade serous",50,,,ovary,ovary_adenocarcinoma,high_grade_serous,,,,,PT-vHYCC2,,High grade ovarian serous adenocarcinoma,C105555,
ACH-000642,HMEL,HMEL,HMEL_BREAST,,,Female,Academic lab,CVCL_IZ34,,breast,,Non-Cancerous,,,,,breast,,,,,immortalized,,PT-FzOtZ1,,,,
ACH-000645,JL-1,JL1,JL1_PLEURA,,,Male,DSMZ,CVCL_2080,,pleura,Primary,Lung Cancer,Mesothelioma,54,,,lung,mesothelioma,,,,,,PT-igc1W1,,Pleural epithelioid mesothelioma,C45662,
ACH-000685,L3.3,L33,L33_PANCREAS,,,Female,Academic lab,CVCL_8147,,lymph_node,Metastasis,Pancreatic Cancer,Ductal Adenosquamous Carcinoma,77,,,pancreas,exocrine,exocrine_adenosquamous,,2D: adherent,,,PT-rSVcxp,,Pancreatic adenosquamous carcinoma,C5721,
ACH-000709,KMRC-2,KMRC2,KMRC2_KIDNEY,,,Male,HSRRB,CVCL_2984,,kidney,Primary,Kidney Cancer,"Renal Carcinoma, clear cell",Adult,,,kidney,renal_cell_carcinoma,clear_cell,,,,,PT-TF1Jzt,,Clear cell renal cell carcinoma,C4033,
ACH-000710,NCI-H854,NCIH854,NCIH854_LUNG,,,Male,KCLB,CVCL_A584,,lung,Primary,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",75,,,lung,NSCLC,NSCLC_adenocarcinoma,,2D: suspension,,,PT-brxGNT,,Colon adenocarcinoma,C4349,"Indicated as originating from colon in PubMed=8806092 and in ATCC, from lung in PubMed=11030152 and CCLE"
ACH-000723,YD-10B,YD10B,YD10B_UPPER_AERODIGESTIVE_TRACT,,,Male,KCLB,CVCL_8929,,upper_aerodigestive_tract,,Head and Neck Cancer,"Squamous Cell Carcinoma, tongue",67,,,upper_aerodigestive,upper_aerodigestive_squamous,tongue,,,,,PT-eFL4J2,,Tongue squamous cell carcinoma,C4648,
ACH-000726,TE-14,TE14,TE14_OESOPHAGUS,,,Male,RIKEN,CVCL_3336,,oesophagus,,Esophageal Cancer,Squamous Cell Carcinoma,57,,,esophagus,esophagus_squamous,,,,,,PT-t6LEYh,,Esophageal squamous cell carcinoma,C4024,
ACH-000728,KASUMI-2,KASUMI2,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,DSMZ,CVCL_0590,,bone_marrow,,Leukemia,"Acute Lymphoblastic Leukemia (ALL), B-cell",15,,,blood,ALL,b_cell,,2D: suspension,,,PT-pKQIGg,,Childhood B acute lymphoblastic leukemia,C9140,
